Interaction,Effect,Adverse Events,Impact,Symmetric ?,Effector,Affected,Number of Adverse Events,predicted_label
Drugx may increase the atrioventricular blocking (AV block) activities of Drugy.,atrioventricular blocking (AV block) activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the ototoxic activities of Drugy.,ototoxic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the atrioventricular blocking (AV block) and arrhythmogenic activities of Drugy.,atrioventricular blocking (AV block) activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the atrioventricular blocking (AV block) and arrhythmogenic activities of Drugy.,arrhythmogenic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the Decreased alertness activities of Drugy,Decreased alertness activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the dermatologic adverse activities of Drugy.,dermatologic adverse activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the teratogenic activities of Drugy.,teratogenic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the opioid antagonism activities of Drugy.,opioid antagonism activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the nephrotoxic and ototoxic activities of Drugy.,nephrotoxic,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the nephrotoxic and ototoxic activities of Drugy.,ototoxic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the cardiotoxic activities of Drugy.,cardiotoxic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may decrease the vasoconstricting activities of Drugy.,vasoconstricting activities,,decrease,0,Drugx,Drugy,,DDI-effect
Drugx may decrease the skeletal muscle relaxing activities of Drugy.,skeletal muscle relaxing activities,,decrease,0,Drugx,Drugy,,DDI-effect
Drugx may increase the orthostatic hypotensive and hypotensive activities of Drugy.,orthostatic hypotensive activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the orthostatic hypotensive and hypotensive activities of Drugy.,hypotensive activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the hypotensive and vasodilatory activities of Drugy.,hypotensive activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the hypotensive and vasodilatory activities of Drugy.,vasodilatory activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may decrease the antiplatelet activities of Drugy.,antiplatelet activities,,decrease,0,Drugx,Drugy,,DDI-effect
Drugx may increase the pancreatitis activities of Drugy.,pancreatitis activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may decrease the QTc-prolonging activities of Drugy.,QTc-prolonging activities,,decrease,0,Drugx,Drugy,,DDI-effect
Drugx may increase the constipating activities of Drugy.,constipating activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the hepatotoxic and myelosuppressive activities of Drugy.,hepatotoxic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the hepatotoxic and myelosuppressive activities of Drugy.,myelosuppressive activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the nephrotoxic and neuromuscular blocking activities of Drugy.,nephrotoxic activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may increase the nephrotoxic and neuromuscular blocking activities of Drugy.,neuromuscular blocking activities,,increase,0,Drugx,Drugy,,DDI-effect
Drugx may decrease the arrhythmogenic activities of Drugy.,arrhythmogenic activities,,decrease,0,Drugx,Drugy,,DDI-effect
Drugx may increase the hypothyroid activities of Drugy.,hypothyroid activities,,increase,0,Drugx,Drugy,,DDI-effect
